,base,level
5912,прозвище,B2
5913,прозрачный,B2
5914,производитель,B2
5915,производительность,B2
5916,производиться,B2
5917,производственный,B2
5918,производство,B2
5919,произвольный,B2
5920,происхождение,B2
5921,прокат,B2
5922,пролетать,B2
5923,промежуток,B2
5924,проникновение,B2
5925,пропаганда,B2
5926,пропадать,B2
5927,пропорция,B2
5928,пропускать,B2
5929,прославиться,B2
5930,проститутка,B2
5931,проституция,B2
5932,просторный,B2
5933,простота,B2
5934,протеин,B2
5935,протест,B2
5936,протестовать,B2
5937,противиться,B2
5938,противник,B2
5939,противный,B2
5940,противозачаточный,B2
5941,противоположный,B2
5942,протокол,B2
5943,прототип,B2
5944,протягивать,B2
5945,профилактика,B2
5946,профиль,B2
5947,профсоюз,B2
5948,процедура,B2
5949,процесс,B2
5950,процессор,B2
5951,прочность,B2
5952,проявлять,B2
5953,прыжок,B2
5954,прямоугольник,B2
5955,прятаться,B2
5956,псевдоним,B2
5957,психиатрический,B2
5958,психика,B2
5959,психический,B2
5960,психолог,B2
5961,психологический,B2
5962,птичий,B2
5963,публикация,B2
5964,публиковать,B2
5965,пугать,B2
5966,пульс,B2
5967,пуля,B2
5968,пунктуальный,B2
5969,пуск,B2
5970,пускать,B2
5971,пусто,B2
5972,пустота,B2
5973,пустыня,B2
5974,пусть,B2
5975,путать,B2
5976,пух,B2
5977,пучок,B2
5978,пчела,B2
5979,пшеница,B2
5980,пылиться,B2
5981,пытаться,B2
5982,пятеро,B2
5983,работник,B2
5984,работодатель,B2
5985,рабочий,B2
5986,равенство,B2
5987,равнина,B2
5988,равновесие,B2
5989,равнодушие,B2
5990,равнодушно,B2
5991,равномерный,B2
5992,равноправие,B2
5993,радиоактивный,B2
5994,радиостанция,B2
5995,радиус,B2
5996,радовать,B2
5997,разбирать,B2
5998,разбираться,B2
5999,развивать,B2
6000,развиваться,B2
6001,развивающийся,B2
6002,развитый,B2
6003,развлекательный,B2
6004,развлекать,B2
6005,разворачиваться,B2
6006,разглашать,B2
6007,раздевалка,B2
6008,разделение,B2
6009,разделять,B2
6010,разделяться,B2
6011,раздражать,B2
6012,раздражение,B2
6013,разливаться,B2
6014,различный,B2
6015,разлука,B2
6016,размещать,B2
6017,размещение,B2
6018,размножение,B2
6019,размышление,B2
6020,размышлять,B2
6021,разновидность,B2
6022,разногласие,B2
6023,разнообразие,B2
6024,разоружение,B2
6025,разочаровывать,B2
6026,разрабатывать,B2
6027,разработка,B2
6028,разработчик,B2
6029,разрушать,B2
6030,разрушение,B2
6031,разрыв,B2
6032,разрывать,B2
6033,разряд,B2
6034,разум,B2
6035,разумный,B2
6036,разъединять,B2
6037,разъяснение,B2
6038,разыгрывать,B2
6039,разыскивать,B2
6040,рай,B2
6041,районный,B2
6042,рак,B2
6043,ракета,B2
6044,рамка,B2
6045,ранг,B2
6046,ранее,B2
6047,ранить,B2
6048,раса,B2
6049,расизм,B2
6050,раскаиваться,B2
6051,раскачиваться,B2
6052,раскрывать,B2
6053,расовый,B2
6054,распознавать,B2
6055,располагаться,B2
6056,расположение,B2
6057,распределение,B2
6058,распределять,B2
6059,распространение,B2
6060,распространенный,B2
6061,распространять,B2
6062,распространяться,B2
6063,рассеянность,B2
6064,рассеянный,B2
6065,рассказчик,B2
6066,расследование,B2
6067,расследовать,B2
6068,рассматривать,B2
6069,расспрашивать,B2
6070,расставаться,B2
6071,расстраивать,B2
6072,расстрел,B2
6073,расстреливать,B2
6074,расстройство,B2
6075,рассуждать,B2
6076,рассчитывать,B2
6077,рассчитываться,B2
6078,рассыпаться,B2
6079,раствор,B2
6080,растворять,B2
6081,растеряться,B2
6082,растяжение,B2
6083,расход,B2
6084,расходовать,B2
6085,расхождение,B2
6086,расцвет,B2
6087,расчесывать,B2
6088,расчет,B2
6089,расширять,B2
6090,раунд,B2
6091,рациональный,B2
6092,рвать,B2
6093,рваться,B2
6094,рвота,B2
6095,реагировать,B2
6096,реакция,B2
6097,реализовывать,B2
6098,реализовываться,B2
6099,реалити-шоу,B2
6100,реальность,B2
6101,реальный,B2
6102,ребро,B2
6103,революционер,B2
6104,революция,B2
6105,региональный,B2
6106,регистрировать,B2
6107,регулирование,B2
6108,регулировать,B2
6109,редактировать,B2
6110,редактор,B2
6111,редакция,B2
6112,режим,B2
6113,резкий,B2
6114,резко,B2
6115,резюме,B2
6116,резюмировать,B2
6117,рейтинг,B2
6118,рекомендация,B2
6119,рекомендовать,B2
6120,реконструкция,B2
6121,религиозный,B2
6122,религия,B2
6123,рентабельность,B2
6124,репетиция,B2
6125,реплика,B2
6126,репортаж,B2
6127,репортер,B2
6128,репрессия,B2
6129,рептилия,B2
6130,ресурс,B2
6131,реферат,B2
6132,реформа,B2
6133,реформирование,B2
6134,реформировать,B2
6135,рецензия,B2
6136,речевой,B2
6137,речка,B2
6138,решаться,B2
6139,решетка,B2
6140,решительный,B2
6141,ржаветь,B2
6142,риск,B2
6143,рисковать,B2
6144,робко,B2
6145,робот,B2
6146,рог,B2
6147,родинка,B2
6148,роды,B2
6149,розничный,B2
6150,розыск,B2
6151,ролики,B2
6152,роман,B2
6153,романтический,B2
6154,ронять,B2
6155,роскошный,B2
6156,роскошь,B2
6157,росток,B2
6158,рояль,B2
6159,рубеж,B2
6160,рубить,B2
6161,рубрика,B2
6162,ружье,B2
6163,руководитель,B2
6164,руководить,B2
6165,руководство,B2
6166,руководство пользователя,B2
6167,рулить,B2
6168,руль,B2
6169,русь,B2
6170,ручей,B2
6171,ручной,B2
6172,рыбак,B2
6173,рыбалка,B2
6174,рыдать,B2
6175,рыночный,B2
6176,рычаг,B2
6177,с другой стороны,B2
6178,с одной стороны,B2
6179,с трудом,B2
6180,сажать,B2
6181,самец,B2
6182,самка,B2
6183,самодельный,B2
6184,самолюбие,B2
6185,самообразование,B2
6186,самостоятельный,B2
6187,самоуверенность,B2
6188,самоуправление,B2
6189,сбегать,B2
6190,сберегательный,B2
6191,сбережения,B2
6192,сбивать,B2
6193,сборник,B2
6194,свадебный,B2
6195,сведения,B2
6196,сверкать,B2
6197,сверстник,B2
6198,сверх,B2
6199,сверхъестественный,B2
6200,свеча,B2
6201,свидетель,B2
6202,свидетельские показания,B2
6203,свидетельство,B2
6204,свист,B2
6205,свистеть,B2
6206,свободно,B2
6207,своевременный,B2
6208,свойственный,B2
6209,свойство,B2
6210,сворачивать,B2
6211,связанный,B2
6212,связный,B2
6213,связывать,B2
6214,святой,B2
6215,священник,B2
6216,сгореть,B2
6217,сдавать,B2
6218,сдвиг,B2
6219,сделка,B2
6220,сдержанный,B2
6221,сдерживать,B2
6222,себестоимость,B2
6223,сейсмический,B2
6224,сейф,B2
6225,секретарь,B2
6226,секретный,B2
6227,сексуальность,B2
6228,секта,B2
6229,сектор,B2
6230,секция,B2
6231,село,B2
6232,сельский,B2
6233,сельское хозяйство,B2
6234,семинар,B2
6235,сенатор,B2
6236,сенсация,B2
